Frame,X_UL,Y_UL,W,H,PDET
265,690.35693359375,334.7724609375,171.273132324219,429.447143554688,0.9999722
265,1096.38024902344,300.204437255859,183.706909179688,458.174041748047,0.9998909
265,1205.26928710938,232.70051574707,255.7353515625,781.364181518555,0.9998785
265,1562.17724609375,193.373443603516,326.6572265625,880.544525146484,0.9997085
266,1090.49670410156,301.926666259766,178.24609375,461.437286376953,0.99997354
266,685.723022460938,338.021911621094,172.293518066406,436.890380859375,0.99996555
266,1214.33605957031,228.070846557617,249.52587890625,802.09602355957,0.999962
266,1561.20434570312,196.742660522461,333.099975585938,885.257339477539,0.9997136
267,1084.12060546875,306.265350341797,184.421752929688,460.981903076172,0.999985
267,1219.27368164062,234.875015258789,252.96923828125,805.227401733398,0.9999622
267,679.087036132812,342.006408691406,177.482116699219,438.65234375,0.9999472
267,1566.13806152344,203.062515258789,329.653198242188,878.937484741211,0.99875605
268,1078.87609863281,306.159057617188,186.697143554688,466.861999511719,0.9999876
268,1220.46008300781,226.014770507812,255.295288085938,817.683837890625,0.9999747
268,674.351501464844,338.153381347656,178.900695800781,446.708129882812,0.9999672
268,1568.50805664062,202.425064086914,333.744995117188,879.574935913086,0.9983102
269,1072.65087890625,308.938903808594,192.24560546875,469.038635253906,0.9999869
269,1218.8173828125,224.632827758789,262.099731445312,826.806259155273,0.9999819
269,668.389831542969,339.553344726562,184.227478027344,445.624267578125,0.9999633
269,1581.48400878906,199.554946899414,324.164184570312,882.445053100586,0.9978923
270,1071.69738769531,309.314819335938,191.091918945312,468.992492675781,0.9999862
270,1227.44250488281,217.581268310547,258.482421875,845.501983642578,0.9999782
270,663.593627929688,338.253723144531,185.784973144531,455.756225585938,0.99996805
270,1585.22485351562,201.532180786133,323.985961914062,880.467819213867,0.9991309
271,1072.01977539062,308.243286132812,185.403686523438,464.779541015625,0.9999901
271,1231.33374023438,215.12158203125,257.4111328125,844.767822265625,0.99997807
271,658.626708984375,337.226440429688,188.214965820312,460.747253417969,0.9999732
271,1585.59777832031,202.331695556641,336.402221679688,879.668304443359,0.999046
272,1072.55737304688,308.672271728516,187.31298828125,466.244049072266,0.99997735
272,1230.21887207031,226.521865844727,265.019775390625,827.196395874023,0.99997616
272,658.015380859375,337.498474121094,189.743591308594,462.37646484375,0.999974
272,1594.58752441406,196.575439453125,327.412475585938,885.424560546875,0.99834883
273,1233.98156738281,222.389144897461,262.734985351562,829.245620727539,0.9999716
273,655.020874023438,333.53564453125,192.468017578125,470.889221191406,0.9999672
273,1070.79296875,304.663635253906,197.273681640625,469.031066894531,0.9999614
273,1596.87548828125,192.196563720703,325.12451171875,889.803436279297,0.9984517
274,1237.1533203125,215.731475830078,265.00830078125,834.974578857422,0.9999747
274,1060.71496582031,302.610290527344,191.860229492188,468.748168945312,0.99997246
274,653.979309082031,329.434936523438,192.985778808594,482.833129882812,0.9999695
274,1609.9150390625,186.274368286133,312.0849609375,895.725631713867,0.9937086
275,1057.37573242188,299.315002441406,180.985229492188,472.473999023438,0.9999893
275,1239.80310058594,215.020065307617,268.890747070312,836.375930786133,0.999982
275,651.470947265625,328.879089355469,196.586242675781,488.498718261719,0.9999677
275,1603.72216796875,186.930648803711,318.27783203125,895.069351196289,0.9890864
276,1054.66149902344,297.090850830078,179.352416992188,473.590972900391,0.99999154
276,1244.1875,215.248046875,274.830932617188,833.7470703125,0.9999727
276,645.794921875,332.238220214844,200.147155761719,491.490844726562,0.9999248
276,1604.94995117188,183.193344116211,317.050048828125,898.806655883789,0.98797333
277,1052.29077148438,293.636779785156,180.467407226562,479.331237792969,0.99999416
277,1244.00024414062,210.195907592773,280.318969726562,843.114639282227,0.9999677
277,640.485900878906,329.801605224609,203.800354003906,504.384490966797,0.9999219
277,1612.92602539062,178.363647460938,309.073974609375,903.636352539062,0.9745588
278,1049.86279296875,292.502380371094,175.78369140625,482.106384277344,0.999992
278,1245.21118164062,203.513900756836,283.880615234375,853.907974243164,0.99996233
278,632.973205566406,327.174499511719,210.310852050781,512.0908203125,0.9999291
278,1612.30114746094,178.1767578125,309.698852539062,903.8232421875,0.9682699
279,1050.79602050781,292.540008544922,171.905639648438,477.889434814453,0.99999535
279,1245.54919433594,200.336151123047,289.03857421875,861.216827392578,0.9999598
279,627.246826171875,323.115295410156,213.809936523438,519.962890625,0.9999026
279,1610.71240234375,175.302551269531,311.28759765625,906.697448730469,0.9870509
280,1050.708984375,289.442810058594,169.560668945312,484.469421386719,0.9999969
280,1242.39196777344,196.557144165039,301.320068359375,867.050888061523,0.9999633
280,622.217407226562,319.294952392578,218.095336914062,525.583953857422,0.9998498
280,1616.19128417969,161.883407592773,305.808715820312,920.116592407227,0.9706034
281,1049.17858886719,287.640655517578,167.589111328125,490.932159423828,0.99999475
281,1247.2158203125,197.599899291992,306.7451171875,867.977615356445,0.99995625
281,618.943542480469,317.518005371094,219.899169921875,530.594299316406,0.9998561
281,1615.55029296875,158.083221435547,306.44970703125,923.916778564453,0.9817577
282,1049.69946289062,285.686492919922,165.499755859375,496.682769775391,0.9999927
282,1255.06286621094,192.526458740234,304.835693359375,878.432891845703,0.99996424
282,619.155151367188,313.008666992188,219.054382324219,537.502746582031,0.9998965
282,1611.80920410156,157.706588745117,310.190795898438,924.293411254883,0.9607732
283,1048.72973632812,285.677917480469,165.842651367188,497.992309570312,0.9999914
283,1259.74328613281,180.655410766602,307.263549804688,898.251205444336,0.99996924
283,616.814575195312,310.038909912109,219.377014160156,539.324188232422,0.99993634
283,1611.47607421875,156.025421142578,310.52392578125,925.974578857422,0.948956
284,1043.89599609375,283.394836425781,168.708740234375,502.664184570312,0.99999344
284,1266.04064941406,177.584289550781,307.716064453125,904.415710449219,0.99997187
284,611.997619628906,310.329803466797,211.928771972656,541.605194091797,0.9999274
284,1605.94897460938,154.284576416016,316.051025390625,927.715423583984,0.95151275
285,1044.20141601562,286.140289306641,166.279174804688,503.874237060547,0.9999943
285,1269.21118164062,184.26611328125,312.301147460938,897.73388671875,0.99998236
285,604.463806152344,303.132263183594,214.661254882812,555.299865722656,0.99991095
285,1178.62939453125,270.333770751953,138.36279296875,496.931915283203,0.9931613
285,1605.31616210938,163.650390625,316.683837890625,918.349609375,0.9179457
286,1039.880859375,279.588684082031,171.352661132812,509.04931640625,0.999997
286,1270.93786621094,184.215423583984,312.819091796875,897.784576416016,0.9999758
286,598.584838867188,297.144073486328,216.414306640625,562.290802001953,0.99994767
286,1176.90869140625,265.937194824219,145.409790039062,500.318908691406,0.99932086
286,1608.03503417969,155.192031860352,313.964965820312,926.807968139648,0.87720233
287,1037.68408203125,277.712463378906,172.234985351562,510.97314453125,0.9999975
287,592.026184082031,293.34765625,220.629638671875,573.806823730469,0.99997056
287,1275.69128417969,179.596908569336,311.399780273438,902.403091430664,0.999967
287,1171.84204101562,264.291595458984,148.894775390625,497.945953369141,0.99933726
287,1602.38586425781,151.165878295898,319.614135742188,930.834121704102,0.86861044
288,1033.13256835938,275.947357177734,174.9072265625,511.529327392578,0.999997
288,1277.1376953125,177.330474853516,311.984741210938,904.669525146484,0.9999702
288,584.531799316406,288.912475585938,217.122985839844,581.545776367188,0.9999597
288,1171.25744628906,261.716857910156,150.2685546875,497.534301757812,0.9996438
288,1603.53527832031,142.838256835938,318.464721679688,939.161743164062,0.87257546
289,1031.84167480469,274.751129150391,172.29541015625,511.786224365234,0.99999726
289,577.704284667969,286.803924560547,220.092529296875,587.397796630859,0.9999629
289,1283.24084472656,170.516815185547,312.9462890625,911.483184814453,0.9999603
289,1170.13623046875,260.644927978516,149.344604492188,500.882904052734,0.9998431
290,1029.24194335938,272.023406982422,174.793334960938,516.311920166016,0.9999975
290,566.685729980469,282.922790527344,226.95654296875,603.898742675781,0.99998105
290,1282.05078125,171.95573425293,316.20166015625,910.04426574707,0.9999602
290,1172.24047851562,258.780853271484,150.290283203125,503.410430908203,0.9998903
291,1025.04211425781,269.362579345703,173.830688476562,520.046295166016,0.99999726
291,552.261352539062,278.126678466797,230.3974609375,621.188201904297,0.9999709
291,1283.18481445312,165.197174072266,317.592407226562,916.802825927734,0.9999591
291,1169.08044433594,254.931594848633,152.553955078125,519.550216674805,0.99975497
292,1020.70959472656,268.786163330078,178.171875,519.931854248047,0.9999964
292,542.268127441406,279.133728027344,231.763305664062,622.586364746094,0.999972
292,1278.64868164062,158.433013916016,321.621459960938,923.566986083984,0.9999566
292,1166.95666503906,254.371963500977,149.8271484375,509.980514526367,0.99988556
293,1017.49078369141,265.065277099609,177.584777832031,523.923797607422,0.99999666
293,530.141967773438,280.911376953125,239.113159179688,628.995788574219,0.9999819
293,1279.3662109375,156.664001464844,323.547729492188,925.335998535156,0.99996257
293,1164.07336425781,253.32145690918,156.159423828125,512.087173461914,0.9999368
294,1018.69866943359,260.904968261719,175.693786621094,526.713439941406,0.9999957
294,521.890441894531,279.009735107422,243.992797851562,639.155487060547,0.9999826
294,1278.13098144531,153.789978027344,327.575073242188,928.210021972656,0.99996674
294,1158.45166015625,251.804397583008,160.330444335938,514.374618530273,0.9999343
294,888.226989746094,370.640563964844,40.4405517578125,133.534271240234,0.7665936
295,1013.43975830078,262.452239990234,181.066467285156,524.219207763672,0.99999523
295,1279.22253417969,148.720184326172,333.666870117188,933.279815673828,0.999967
295,514.010009765625,272.926574707031,246.82958984375,650.039916992188,0.9999641
295,1156.08654785156,249.572235107422,165.790649414062,513.518280029297,0.9998702
295,889.256103515625,369.078369140625,41.5786743164062,136.058868408203,0.959276
296,1012.70208740234,261.171081542969,178.963928222656,524.449401855469,0.9999925
296,1281.673828125,145.153533935547,334.808349609375,936.846466064453,0.99996233
296,505.143218994141,269.813781738281,244.278656005859,661.928466796875,0.9999075
296,1150.638671875,247.200073242188,173.216186523438,522.672424316406,0.9998196
297,1014.90905761719,251.457366943359,175.619384765625,534.460235595703,0.9999839
297,1285.27734375,132.503707885742,336.783813476562,949.496292114258,0.99996054
297,495.939056396484,267.315948486328,256.249237060547,657.850433349609,0.99995565
297,1140.4375,245.180465698242,188.4208984375,532.979934692383,0.9995492
298,1290.53039550781,122.014122009277,338.066528320312,959.985877990723,0.99995494
298,1140.98840332031,247.788055419922,187.376098632812,530.339141845703,0.9999281
298,1015.07598876953,252.710205078125,177.052062988281,525.086547851562,0.9999219
298,489.845764160156,260.666717529297,246.171264648438,677.840057373047,0.9999186
299,1288.96057128906,122.675239562988,348.55419921875,959.324760437012,0.99993587
299,476.347442626953,259.078796386719,253.659698486328,686.569213867188,0.9998721
299,1133.61889648438,245.498626708984,195.692993164062,529.981597900391,0.9998404
299,1016.19171142578,251.702117919922,173.546203613281,516.718292236328,0.99962723
300,1289.74853515625,118.453453063965,357.124755859375,963.546546936035,0.99991345
300,1016.20532226562,249.119384765625,171.251342773438,531.569030761719,0.99987376
300,1152.90893554688,242.941421508789,179.117309570312,533.486618041992,0.9998029
300,470.116180419922,249.205795288086,248.891143798828,715.849990844727,0.99888796
301,1017.01690673828,249.618087768555,170.329040527344,536.542739868164,0.9999379
301,1294.51696777344,113.889671325684,360.131103515625,968.110328674316,0.9999056
301,1167.01232910156,244.535888671875,171.642822265625,533.0078125,0.99987304
301,458.936157226562,254.225570678711,252.183715820312,707.478530883789,0.9994106
302,1012.54754638672,248.563415527344,177.391174316406,549.390930175781,0.9999871
302,1174.6953125,247.047241210938,171.391845703125,536.781372070312,0.9999616
302,1307.0205078125,117.366600036621,357.880859375,964.633399963379,0.99995923
302,921.805725097656,366.048400878906,45.6717529296875,145.078796386719,0.99970585
302,446.450836181641,253.185073852539,264.947113037109,712.922225952148,0.9994318
303,1015.34069824219,245.869567871094,177.43603515625,546.003112792969,0.99998665
303,1315.4609375,116.177520751953,363.369750976562,965.822479248047,0.99996114
303,1180.908203125,248.077377319336,171.822631835938,534.03254699707,0.9999572
303,927.318298339844,361.967681884766,45.44384765625,144.102233886719,0.9998858
303,433.650360107422,246.949371337891,275.318634033203,730.803314208984,0.9993297
304,1322.99597167969,112.453201293945,367.852905273438,969.546798706055,0.9999578
304,1012.67016601562,241.547134399414,189.633911132812,556.769821166992,0.9999379
304,1181.96350097656,243.730926513672,188.119873046875,538.911102294922,0.99987257
304,424.203216552734,234.681304931641,293.126129150391,790.838836669922,0.9978955
304,934.811157226562,359.437042236328,44.9468383789062,138.722869873047,0.997769
305,1016.37060546875,238.480102539062,186.820556640625,554.78173828125,0.9999888
305,1331.57336425781,104.139526367188,370.78466796875,977.860473632812,0.9999316
305,1188.46667480469,234.17366027832,189.879272460938,551.682357788086,0.9996517
305,412.296783447266,230.529006958008,310.829132080078,816.399948120117,0.99668545
